label	premise	jv_hypothesis
0	Sehari-harinya, Cheek mengandalkan tablet hidrasi dan minuman perasa lainnya agar tetap terhidrasi namun ia tetap tidak menyentuh air putih.	Sanadyan ngombe wedang rasa, Pipi ora kena banyu.
0	Muara Jaya adalah salah satu desa di wilayah kecamatan Awayan, kabupaten Balangan, Provinsi Kalimantan Selatan, Indonesia.	Muara Jaya nang Kecamatan Awayan dudu kelurahan
1	Didik menyarankan skrining skoliosis dilakukan mereka yang sejak berusia 10-14 tahun. Pemeriksaan skoliosis dini juga bisa dilakukan menggunakan alat yang dinamakan skoliometer.	Anak umur 10-14 taun gampang kena scoliosis.
1	Copa Constitució atau Piala Andorra adalah kejuaraan nasional sepak bola antar klub yang diselenggarakan di Andorra.	Wong ing kutha Andorra biasane pasa 19 jam saben dina.
1	Ia bahkan sudah dipindahkan ke ruang perawatan reguler sejak hari ini, Rabu (28/6).	Dheweke dikancani kulawargane nalika dipindhah menyang ruang perawatan biasa.
1	Air Terjun Gonggomino adalah obyek wisata yang terdapat di Kabupaten Kudus yaitu di daerah Gunung Muria.	Air Terjun Gonggomino selalu ramai pengunjung.
2	Santa Fe adalah sebuah kotamadya di Vega de Granada, Granada, Spanyol, yang dialiri oleh Sungai Genil.	Kali Genil ora mili liwat Granada.
2	Kementerian Pertahanan tidak mengizinkan pegawainya menggunakan aplikasi Zoom saat melakukan rapat virtual saat pandemi Corona.	Kamentrian Pertahanan ngidini karyawan nggunakake Zoom.
2	Akan tetapi, Diadokhoi, para penerus Aleksander, mengabaikan rencana-rencana tersebut.	Diadokhoi nggatekake rencana kasebut.
0	Melansir dari twitter Kemendikbud, Jakarta, Kamis (18/4/2019), Konferensi Asia Afrika diselenggarakan oleh Indonesia, Myanmar, India, Sri Lanka dan Pakistan.	Konferensi Asia-Afrika dianakake dening Indonesia, Myanmar, Sri Lanka lan Pakistan.
0	Setelah ekdisis, dalam waktu satu atau dua jam, kutikula akan mengeras dan menjadi lebih gelap. Pada masa yang pendek inilah, hewan bertumbuh, karena biasanya pada fase lain pertumbuhan dibatasi oleh kekakuan eksoskeleton.	Wutah kewan diwatesi dening kaku saka exoskeleton.
0	Ditemukannya H-FABP dalam berbagai jenis jaringan merupakan tanda-tanda infark miokardial akut.	Infark miokard akut ditondoi dening H-FABP.
2	Thailand juga biasanya menjadi tujuan akhir pengungsi Korea Utara dari Cina sebelum terbang ke Korea Selatan.	Ora ana pengungsi Korea Lor sing mabur menyang Korea Selatan.
0	Mereka tiba di Honolulu menumpang kapal penumpang City of Tokyo, dan menjadi imigran Jepang pertama di Hawaii yang datang untuk bekerja di perkebunan tebu berdasarkan program yang diatur pemerintah Hawaii.	Dheweke numpak kapal penumpang City of Tokyo.
0	Bantuan tersebut dikoordinasi dengan baik oleh pemerintah desa, sehingga dapat tepat sasaran dan dapat dipertanggungjawabkan.	Bantuan iki pas karo target lan bisa dipertanggungjawabake amarga wis dikoordinasi kanthi apik dening pemerintah desa.
0	Burung Kutilang juga memiliki kebiasaan menaikan jambulnya bila senang maupun ingin buang air besar.	Jambul Kutilang ngadek pas ngising
2	Cheek adalah pecandu kebugaran dan akan berolahraga setiap hari tak peduli apapun yang terjadi.	Cheek ora olahraga saben dina
1	Manganya telah diterbitkan sebanyak 17 volume di Jepang, enam di Amerika dan 12 Indonesia.	Dheweke wis nerbitake akeh manga
1	Seakan tak bisa dipisahkan, dua sahabat itu sama-sama sedang menggarap proyek musik.	Kanca loro iku tansah bebarengan.
2	Ahli paleontologi Thomas Mörs dan timnya sedang dalam misi untuk menemukan fosil mamalia yang menghuni Antartika sebelum periode pembekuan.	Thomas Mörs lan tim ora ana ing misi.
0	Dr. Helmin mengatakan, batuk yang terjadi kapan saja apabila tidak ditangani dapat menyebabkan penyakit serius sehingga perlu dikenali penyebabnya untuk dapat mengetahui pencegahan dan pengobatannya.	Dhokter Helmin ahli watuk.
1	Kawakubo tidak bersekolah perancang busana, namun mempelajari seni dan literatur di Universitas Keigo, Tokyo.	Kawakubo kasengsem dadi perancang busana.
2	Ia dikenang setelah mati bunuh diri dengan cara seppuku setelah sebuah kudeta yang gagal.	Dheweke dikenang sawise dipateni sajrone kudeta.
0	Dalam masa kampanye Presiden AS, Madonna berada di pihak Hillary Clinton, calon dari Partai Demokrat.	Hillary Clinton maju nyalon presiden
2	Sebanyak 32 klub telah berpartisipasi sejak musim perdana Indonesian Super League pada tahun 2008 dan tujuh tim diantaranya pernah menjadi juara, yaitu Persipura Jayapura (2008-09,2010-11,2013), Arema FC (2009-10), Sriwijaya FC (2011-12), Persib Bandung (2014), Bhayangkara FC (2017), Persija Jakarta (2018), dan Bali United (2019).	Liga Super Indonésia wis dimenangaké déning 32 klub.
2	Butuh waktu sekitar 1 jam 49 menit menggunakan mobil dari Kota Denpasar ke Pura Ulun Danu yang berada di Desa Candikuning, Kecamatan Baturiti, Kabupaten Tabanan ini.	Wektu sing dibutuhake kanggo menyang Pura Ulun Danu saka Kutha Denpasar kurang saka siji jam.
2	Estonia, Latvia, dan Lituania diterima di PBB pada tanggal 17 September 1991, setelah meraih kembali kemerdekaannya sebelum pembubaran Uni Soviet, sedangkan Armenia, Azerbaijan, Kazakhstan, Kirgizstan, Republik Moldova, Tajikistan, Turkmenistan, dan Uzbekistan masuk ke PBB pada tanggal 2 Maret 1992.	Ing tanggal 17 September 1991, ana limang negara sing diakoni ing Perserikatan Bangsa-Bangsa.
1	Menurut Buya, berkembangnya ISIS dan gerakan teror lain dipengaruhi ketimpangan sosial.	Ketimpangan sosial mengaruhi sifat manungsa.
0	Lalu Barkley menjadi Senator AS pada tahun 1926 dan terpilih lagi pada tahun 1932,1938 dan 1944.	Barkley minangka Senator AS ing taun 1926, 1932, 1938, lan 1944.
0	Asia Tenggara memiliki letak strategis dan sumber daya alam yang potensial. Kualitas, kuantitas, serta potensinya cukup tinggi.	Potensi lokasi strategis Asia Tenggara cukup dhuwur.
1	"Panduannya bermasalah, pertama-tama karena panduan itu dikembangkan ""dalam konteks keadaan darurat""."	Ora ana pandhuan sing ora nyebabake masalah.
1	Pada Olimpiade Beijing 2008, Indonesia mendapatkan emas pertama melalui cabang bulu tangkis lewat pasangan ganda putra Markis Kido-Hendra Setiawan. Sedangkan medali perak diraih oleh Nova Widianto-Lilyana Natsir (bulu tangkis ganda campuran), sementara itu medali perunggu diraih oleh Maria Kristin Yulianti (bulu tangkis tunggal putri), Eko Yuli Irawan (angkat besi 288 kg) dan Triyatno (angkat besi 298 kg).	Markis Kido lan Hendra Setiawan dadi legenda bulutangkis nganti saiki.
1	Asal nama perusahaan tersebut tidak diketahui hingga reruntuhan dari jembatan abad pertengahan tersebut ditemukan saat pembangunan stasiun.	Stasiun iki dibangun ing reruntuhan jembatan.
2	Gunung berapi terdekat, Beerenberg, dapat menyebabkan angin Kármán, yang menciptakan kondisi pendaratan yang sulit.	Kondisi ndharat angel nggarakno angin Karman
2	Film ini dimainkan oleh Michael Hui, Ricky Hui, Sam Hui, dan masih banyak lagi.	Film iki dumadi saka 3 aktor.
2	Ketika orang meninggal karena usia tua di India, seharusnya itu adalah sebuah perayaan.	Nalika wong mati amarga tuwa ing India, mesthine ora dadi perayaan.
1	Di samping itu, sebagian warga juga bekerja sebagai Tenaga Kerja Indonesia di Luar negeri.	Akeh warga negara sing kerja ing luar negeri dudu buruh Indonesia.
1	Dibuat dengan seukuran tubuh mereka, serta dibangun di atas padang rerumputan luas. Biasanya dihiasi dengan tanaman dan bunga di sekitar rumah.	Kurungan digawe seukuran awak.
0	Di sisi timur teluk ini membentang Kabupaten Tanggamus, dengan ibukota Kotaagung yang berada di ujung utara teluk ini.	Ing sisih wetan teluk iki ana Kabupaten Tenggamus.
2	Mayoritas penduduknya menuturkan dalam bahasa Tetun Terik, dan sebagian menggunakan bahasa Midiki dan bahasa Habo.	Mayoritas populasi nggunakake basa Habo.
1	Di banyak negara, Gereja Baptis tidak bergabung menjadi anggota Dewan Gereja Nasional, melainkan cenderung untuk membentuk kelompoknya sendiri.	Gréja Nasional biasane luwih gedhe tinimbang Gréja Baptis.
2	Uni Soviet adalah negara sosialis yang pernah ada antara tahun 1922-1991 di Eurasia.	Uni Soviet ora tau ana.
2	Kementerian Pertahanan tidak mengizinkan pegawainya menggunakan aplikasi Zoom saat melakukan rapat virtual saat pandemi Corona.	Karyawan Kementerian Pertahanan nggunakake aplikasi Zoom sajrone rapat virtual.
0	Di sana ia bertemu Sophia Leonides yang pintar, muda, yang sukses bekerja untuk Kementerian Luar Negeri Inggris.	Sophia Leonides pinter
0	Pakai flashcard atau dibacakan buku bahasa Inggris untuk mengajarkan bahasa Inggris. Sebenarnya gaya Kirana justru biasa saja.	Maca buku basa Inggris bisa digunakake kanggo mulang basa Inggris.
0	"""Hunian DP nol rupiah yang dibangun di Kawasan PIK Penggilingan itu akan memiliki delapan tower. Masing-masing tower terdiri dari lima lantai. Totalnya nanti ada sebanyak 400 unit,"" ujar Agustino."	Miturut Agustino, ing wilayah PIK bakal ana 400 unit ing nol rupiah.
0	Purwokerto Selatan adalah sebuah kecamatan di Kabupaten Banyumas, Provinsi Jawa Tengah, Indonesia.	Purwokerto Selatan iku kacamatan ing Kabupatèn Banyumas.
0	15 April 1936 adalah hari pertama terjadinya pemborantakan Arab di Palestina. Pemberontakan Arab di Palestina yang terjadi hingga 1939 adalah pemberontakan bangsa Arab melawan kekuasaan kolonial Britania dan imigrasi besar-besaran orang Yahudi di Palestina.	Tau kedadiyan pemberontakan Arab ing Palestina
0	Neymar mendapatkan sanksi tiga pertandingan setelah pertandingan melawan Villareal di Liga Spanyol.	Neymar nampa larangan telung pertandhingan.
2	Konsep ini terganggu oleh penyebaran lapisan fisik dan penerapan protokol jaringan yang tidak bersesuaian dan terlalu banyak cara berbagi sumber daya.	Konsep iki dibantu dening panyebaran lapisan fisik.
1	Dalam Tafsir Jalalain disebutkan bahwa perbuatan itu juga dilakukan bangsa jin yang dulunya mendiami bumi sebelum manusia.	Mung ana 2 bangsa sing tau urip ing bumi.
1	Pasar basah atau wet market di Wuhan dikaitkan sebagai tempat penyebaran pertama kali virus corona.	Virus corona nyebar kanthi cepet.
2	Dia mendapat dukungan komite pemilu Civic Center Aliansi, terkait erat tetapi tidak identik dengan partai politik Pusat Persetujuan (Porozumienie Centrum) yang dipimpin oleh saudaranya.	Civic Center Aliansi podo karo partai pusat persetujuan
2	Summer of Love kini tengah diedit di beberapa studio. Reitmen, yang juga asli Kanada, menarget Mendes untuk membintangi proyeknya.	Reitmen asalé saka Australia.
2	Barrichello dengan tangkas mengambil alih P1 dari DC dengan selisih hanya 0,011 detik saja.	DC njupuk alih P1.
2	Antartika mungkin merupakan penghubung penting. Tidak hanya di antara benua, tetapi juga di antara berbagai kelompok spesies kuno katak bertopi.	Antartika iku jeneng negara.
2	IOC memperbolehkan pembentukan Komite Olimpiade Nasional (NOC) yang mewakili negara-negara yang tidak berdaulat, namun diakui secara internasional. Akibatnya, negara-negara koloni, teritori, dan dependensi diizinkan untuk berlaga di Olimpiade. Negara-negara ini termasuk wilayah seperti Puerto Riko, Bermuda, Palestina, dan Hong Kong, yang semuanya berkompetisi membawa nama negara mereka sendiri meskipun secara hukum merupakan bagian dari negara lain. Pada tahun 2011, terdapat 206 NOC yang mewakili negara berdaulat dan daerah geografis lainnya. Kesemua 192 negara anggota Perserikatan Bangsa-Bangsa mempunyai Komite Olimpiade Nasional beserta 14 teritori lainnya.	Ing 2011 ana 192 NOC sing makili negara berdaulat lan wilayah geografis liyane.
0	Dalam penggerebekan tersebut, KPK menyita uang Rp1 miliar yang terbagi dalam lembaran uang kertas pecahan Rp50 ribu serta Rp100 ribu. Semua uang itu disimpan dalam kardus.	Panitia Pemberantasan Korupsi (KPK) nyita dhuwit Rp 1 milyar ing razia kasebut.
1	Summer of Love kini tengah diedit di beberapa studio. Reitmen, yang juga asli Kanada, menarget Mendes untuk membintangi proyeknya.	Summer of Love minangka proyek sing dipimpin dening Reitmen piyambak.
2	Dalam Tafsir Jalalain disebutkan bahwa perbuatan itu juga dilakukan bangsa jin yang dulunya mendiami bumi sebelum manusia.	Manungsa urip karo bangsa jin.
1	Losung adalah salah satu kelurahan di Kecamatan Padang Sidempuan Selatan, Padang Sidempuan, Sumatera Utara, Indonesia.	Kabupatèn Padang Sidempuan Selatan mung duwé 2 kecamatan.
2	Mulai sekarang ada baiknya Anda tinggalkan konsumsi alkohol untuk kesehatan tubuh yang lebih baik. Dampak mengkonsumsi alkohol secara terus menerus selain diabetes adalah kanker hati.	Konsumsi alkohol ora nyebabake diabetes.
1	Penundaan itu diumumkan beberapa saat setelah Lucasfilm menunjuk J.J. Abrams sebagai pengganti Trevorrow.	Sadurunge, Trevorrow wis ngganti JJ Thomson.
2	Kemungkinan orang yang paling terkenal dari Zaman Tembaga adalah Ötzi, mummy beku yang hidup selama 3300 BC.	Otzi ora mungkin terkenal
0	Menurutnya, ketersediaan pangan di DKI Jakarta hingga menjelang ramadhan cukup aman. Jangan sampai pada waktu didistribusikan terjadi penyimpangan dan penimbunan. Karena apabila itu terjadi, maka akan mengakibatkan harga pangan akan tidak stabil.	Kasedhiya pangan ing DKI Jakarta aman.
2	Kuantitas hutan di Asia Tenggara jika dihitung dari luasnya mencapai ratusan juta hektar.	Ing Asia Tenggara mung ana gurun lan ga ana alas blas
0	Mengunjungi Little Venice yang ada di kota Bogor merupakan sarana penghibur sementara. 	Little Venice minangka obyek hiburan.
1	Menjaga tubuh untuk tetap terhidrasi dengan baik adalah salah satu cara agar Anda tetap fit selama berpuasa.	Sampeyan lagi pasa.
0	Orkes ini, yang berangkat dari gaya musik melayu deli, membantu diseminasi dangdut di kalangan mahasiswa.	Gaya musik deli mbantu penyebaran dangdut.
2	Memang mengasyikkan bisa berbincang melalui layanan ini. Akan tetapi, ada bahaya kesehatan mengintai di baliknya.	Ngobrol liwat layanan iki ora nyenengake.
0	Belum lagi, kepopuleran cerita Keluarga Cemara ikut menambah beban untuk dirinya yang akan mulai melangkah ke proses syuting.	Beban ing awake mundhak nalika proses syuting.
0	Ketika Millican meninggal, kami kira bahwa itu juga pertemuan kami yang terakhir dengan si gugup, Odi.	Kita ketemu Odi, sing Gugup.
0	Sewaktu album ini direkam, Yuko Hara mengambil cuti untuk melahirkan dan band beristirahat untuk sementara.	Yuko Hara njupuk wektu istirahat nalika album iki direkam.
1	Beberapa negara memakai nama resmi lengkap mereka menjadi sebutan resmi dalam PBB, bukan dengan nama singkat mereka yang lebih umum, diantaranya Democratic People's Republic of Korea (Republik Rakyat Demokratik Korea, lebih dikenal sebagai Korea Utara), Democratic Republic of the Congo (Republik Demokratik Kongo), Republic of Korea (Republik Korea, dikenal sebagai Korea Selatan), Republic of Moldova (Republik Moldova), dan United Republic of Tanzania (Republik Bersatu Tanzania).	Akeh negara nggunakake jeneng resmi lengkap minangka sebutan resmi ing PBB.
2	Berita tentang penipuan perusahaan yang telah berjalan selama bertahun-tahun merontokkan miliaran euro dari nilai VW dan membuat chief executive Martin Winterkorn kehilangan pekerjaannya	Pawarta babagan penipuan perusahaan-sing wis pirang-pirang taun-ngilangake milyaran euro saka nilai VW lan nggawe pimpinan eksekutif Martin Winterkorn luwih sugih.
0	Ditemukannya H-FABP dalam berbagai jenis jaringan merupakan tanda-tanda infark miokardial akut.	H-FABP ing siji jaringan ditondoi miokard akut.
0	Berdasarkan data terbaru yang dirilis Gugus Tugas Percepatan Penanganan Covid-19 pada Selasa sore, 28 April 2020, total jumlah kasus positif corona di Indonesia kini mencapai 9.511 pasien.	Gunggunge kasus positif korona ing Indonesia meh 10 ewu pasien.
2	Mereka dibantu masyarakat desa yang dilalui, seperti Desa Jilatan, Tajau Pecah, Tampang, dan Sarang Halang.	Dheweke ora ngliwati desa Lickatan.
