premise	label	jv_hypothesis
Charles kemudian mengganti namanya menjadi Charles Brooke dan menjadi Residen Lundu pada tahun 1852.	2	Charles Brooke dudu salah sawijining jeneng Warga Lundu.
Ia memperoleh beasiswa dari Bank Dunia dalam rangka memberantas kemiskinan di Meksiko	1	Dheweke mbasmi kemiskinan ing Meksiko.
Pada 15 April 2002, pesawat Air China Boeing 767-200 dengan nomor penerbangan CA129 jatuh di Pusan, Korea Selatan, dan menewaskan 128 penumpangnya. Kecelakaan itu diduga akibat kabut tebal dan hujan lebat yang melanda Pusan saat pesawat itu terbang dari Beijing ke Pusan.	1	Pesawat Air China iku montor mabur China.
Pada tahun 2000, ia pindah ke Eropa dan mengikuti Formula Renault Italia dan Formula Renault Eropa.	0	Dheweke urip ing Eropa.
Ini tidak populer karena lokasi nya yang sering kali di pedalaman tanpa akses jalan.	2	Akses dalan tekan kono apik.
Jeffry Daniel Waworuntu adalah seorang model, aktor, dan pembawa acara Indonesia.	0	Daniel minangka aktor.
Di bawah pendudukan Sekutu, Jepang mendapat larangan terbang dari Komandan Tertinggi Kekuatan Sekutu.	0	Ing panjajahan Sekutu, Jepang dilarang mabur.
Setelah Bill Clinton terpilih sebagai presiden pada bulan November 1992, Jennings memperkenalkan pemerintahan baru Clinton dalam dua tayangan khusus untuk anak-anak.	2	Ing November 1992, Jennings kapilih dadi presiden.
Sekadar informasi, kenaikan suku bunga acuan di negara-negara maju berpotensi meningkatkan imbal hasil instrumen investasi di negara-negara tersebut. Akibatnya, hal itu menimbulkan arus modal keluar (capital outflow) dari Indonesia, yang ujung-ujungnya mengurangi cadangan devisa dan mengganggu stabilitas nilai tukar Rupiah.	2	Arus kapital njalari mundhake cadangan devisa.
Di Myanmar, pada pertengahan Mei sampai Oktober terjadi musim hujan. Di Thailand, musim hujan terjadi di Oktober sampai Januari, sedangkan Filipina terjadi hujan di sepanjang tahun.	0	Mangsa udan Filipina minangka mangsa udan paling dawa.
Dengan alasan Resolusi Dewan Keamanan Perserikatan Bangsa-Bangsa 1244 dan dialog yang tengah berlangsung mengenai status politik Kosovo, Republik Kosovo belum menjadi anggota dalam Perserikatan Bangsa-Bangsa, meskipun memiliki hubungan diplomatik dengan mayoritas negara anggota. Negara tersebut merupakan anggota dari Dana Moneter Internasional dan Bank Dunia dan telah mengajukan permohonan untuk menjadi anggota UNESCO pada tahun 2015 namun ditolak (dalam pemungutan suara).	2	Kosovo minangka anggota Perserikatan Bangsa-Bangsa.
Ketinggian yang tinggi itu berfungsi untuk mendinginkan iklim, yang jika tidak didinginkan tentunya akan sangat panas.	2	Dhuwur sing dhuwur migunani kanggo anget iklim.
Kemudian kedua orang tua itu mencoba mengubah ejaan namanya menjadi A (juga diucapkan albin).	1	Albin jenenge.
Output industri Nevada adalah turisme, pertambangan, permesinan, percetakan, pemrosesan makanan, dan peralatan listrik.	2	Peralatan listrik ora produk industri ing Nevada.
Sementara itu, mantan istri seorang tokoh politik pemerintah telah meluncurkan kampanyenya untuk merebut kursi itu.	2	Putrane tokoh politik pemerintah wis ngluncurake kampanye.
Beberapa area Waduk Wadaslintang sepertinya cocok digunakan untuk berburu foto karena pemandangannya luas dan alami.	0	Waduk Wadaslintang nduweni pemandangan sing jembar lan alam.
Piala Thomas dan Uber 2018 merupakan pertama kalinya bagi Thailand menjadi tuan rumah dan pertama kalinya diadakan di Asia Tenggara sejak tahun 2010 di Malaysia.	2	Piala Thomas lan Uber 2018 minangka kaping pindho Thailand dadi tuan rumah.
Kemenangan tersukses AC Milan atas Juventus tercipta 5 Februari 1950, dengan skor 7-1, dan Gunnar Nordahl mencetak hattrick.	0	Gunnar Nordahl nyetak hat trick nalika AC Milan menang paling sukses nglawan Juventus.
Pemeran Bella di film Twilight itu punya alasan tersendiri mau mengungkap kehidupan pribadinya.	0	Aktor Bella kepengin mbukak urip pribadine.
Sejak dibentuk pada April 2003 hingga sekitar September 2005, Yahukimo diperintah dari Wamena, ibu kota Kabupaten Jayawijaya.	1	Pakdhe Sam lair ing Wamena.
Aliran terakhir Sungai Rhein ke barat lewat Leiden ke dalam pintu air, di mana airnya bermuara ke Laut Utara.	0	Kali Rhine mili menyang Segara Lor.
Beberapa kali, anggota keluarganya yang dulu—Keluarga Naito—mengintervensi kehidupan Hyogo.	0	Anggota kulawarga Naito campur tangan ing urip Hyogo.
Puteranya, Theodoor Hendrik Joekes, kemudian menjadi anggota parlemen untuk Partai Kebebasan dan Demokrasi Rakyat.	2	Putrane, Theodoor Hendrik Joekes, ora bakal dadi anggota parlemen.
Ujong Kareung adalah desa di kecamatan Sukajaya, Kota Sabang, Nanggroe Aceh Darussalam, Indonesia.	1	Kutha Sabang iku kutha gedhe.
Lari sambung atau lari estafet adalah salah satu lomba lari pada perlombaan atletik yang dilaksanakan secara bergantian atau beranting.	1	Lomba lari estafet dilaksanakake kanthi minimal 3 wong.
Dalam foto-foto yang dirilis tersebut, tidak ada satu pun dari mereka yang menggunakan kacamata.	2	Saka foto kasebut, ana sing nganggo kacamata.
Pada tanggal 24 Juni 1997, Anggun merilis album berbahasa Perancis pertamanya berjudul Au nom de la lune.	1	Au nom de la lune iku album pisanan Anggun.
Di bawah pemerintahan nya, suara perempuan disetujui, partai-partai politik dilegalisasi, semua orang buangan diizinkan untuk kembali dan para tahanan politik yang tersisa dibebaskan.	1	Voting lanang ditolak miturut aturane.
Kampanye tersebut memuncak pada tahun 553 dengan kemenangan dalam serangkaian serangan mahal di benteng Goguryeo.	0	Ing 553, kampanye puncak.
Ia adalah adik kandung model Sandy Harun, menikah dengan Romy Soekarno yang merupakan putra dari politisi Rachmawati Soekarnoputri.	2	Dheweke ora nikah karo Romy Soekarno.
PPS Betako Merpati Putih kembali menggelar kejuaraan nasional (kejurnas) demi mendapatkan bibit-bibit atlet pencak silat potensial yang bisa berkontribusi untuk negara.	1	Akeh atlit-atlet kasebut banjur menangake lomba-lomba ing cabang pencak silat.
Pada tahun 2007, film yang paling sukses adalah El Greco, yang disutradarai oleh Yannis Smaragdis.	2	El Greco dudu film.
Adanya kombinasi antioksidan dan antiinflamasi yang terkandung dalam zucchini sehingga cukup logis dikatakan adanya manfaat bahan makanan ini sebagai antikanker.	2	Zucchini ora ngemot antioksidan utawa anti-inflamasi.
Mereka akan menyediakan kereta otomatis untuk Canada Line antara Vancouver dan Richmond di British Columbia, Kanada.	0	Sepur otomatis bakal ana ing Jalur Kanada.
"""Dia tidak pernah membicarakan soal Pitt,"" kata seorang sumber kepada E!."	0	Miturut sumber, Pitt ora tau diajak dheweke.
Aplikasi ini juga menyediakan kumpulan bacaan doa-doa, niat shalat sunnah, serta artikel-artikel tentang fiqih dan aqidah. Selain itu, Muslim Go diklaim memiliki fitur Al Quran dengan mushaf yang terverifikasi dan bersumber dari Tanzil.net.	2	Muslim Go ora duwe fitur Al Quran sing sumbere saka Tanzil.net.
Unit-unit itu antara lain ada yang disebut divisi, direktorat, bagian, atau cabang.	1	Divisi, direktorat, bagean lan cabang ana ing tingkat sing padha.
Munculnya larangan demi larangan itu dikabarkan karena pemerintah beranggapan karya-karya asal Korea berdampak buruk pada masyarakat China.	1	Hubungan antarane Korea lan China ora apik.
Komunisme atau Marxisme adalah ideologi dasar yang umumnya digunakan oleh partai komunis di seluruh dunia.	0	Komunisme minangka ideologi.
Dalam legenda lain, Rukmanggada terkena kutukan dari istri seorang pertapa sehingga ia berpenyakit kusta.	0	Ing legenda liyane, Rukmanggada dikutuk dening garwane.
Mourinho kini digaji hampir 20 juta pounds per musim dan United ingin kesepakatan kontrak baru selesai sebelum tim menggelar latihan pra-musim.	1	Mourinho terus nglanjutake kontrak anyar.
Disebut-sebut, Kanye West punya alasan tersendiri di balik pengakuannya yang mendukung Donald Trump. Pengakuan mengejutkan itu disampaikan Kanye di tengah tur Saint Pablo-nya, di SAP Center di San Jose. Ia mengaku menyukai pendekatan Trump saat debat capres lalu.	0	Kanye West ndhukung Donald Trump.
Aubameyang, yang merupakan mantan pemain Borussia Dortmund, menjadi pemain baru Arsenal setelah Henrikh Mkhitaryan.	2	Aubameyang dudu pemain anyar Arsenal.
Lebih dari sebulan setelah sempat bikin heboh netizen, T.O.P. akhirnya resmi menerima hukumannya pada hari Kamis (20/7).	2	TOP ora nggawe netizen bungah.
Pemeran tujuh serial James Bond dari 1973 hingga 1985 tersebut diketahui meninggal karena kanker. Pernyataan itu sendiri ditulis oleh anak Moore, yaitu Deborah, Geoffrey, dan Christian.	2	Moore durung duwe anak.
Sekuat apapun, kata lelaki yang akrab disapa Tepenk ini, jika belum ada teknologi yang mampu menghambat pembajakan maka mustahil bisa terhindar.	0	Tepenk percaya yen ora ana teknologi sing bisa nyegah pembajakan, mesthi ora bisa nyingkiri.
Perekonomian Jakarta terutama ditunjang oleh sektor perdagangan, jasa, properti, industri kreatif, dan keuangan.	2	Sektor perdagangan ora mengaruhi ekonomi Jakarta.
Hingga pertengahan tahun 1960-an, kimono masih banyak dipakai wanita Jepang sebagai pakaian sehari-hari.	1	Wanita Jepang ora seneng karo kimono maneh.
Dia juga tergabung dalam timnas U-17 dan U-20 untuk Brasil.	2	Dheweke mung mlebu timnas U-17.
Dengan diameter 1,2 mil, 1998 OR2 bisa menjadi ancaman besar jika orbitnya menghantam Bumi. Sisa tubrukannya jelas akan menghancurkan semua ekosistem di sekelilingnya.	0	Sisa-sisa dampak OR2 1998 bakal ngrusak kabeh ekosistem ing saubengé.
Hargeisa adalah kota terbesar kedua di Somalia dan merupakan ibukota dan kota terbesar di Somaliland.	2	Hargesia dudu kutha.
"""Gejala batuk pada COVID-19 biasanya adalah batuk kering dan tidak terjadi hanya di malam hari,"" ujar dr. Helmin kepada detikHealth, Senin (27/4/2020)."	1	Dokter Helmin ujar manawa ana gejala batuk liyane saka COVID-19.
Reger belajar musik di Muenchen dan Wiesbaden dengan Hugo Riemann.	0	Reger sinau musik ing Wiesbaden.
Menurut Parker, agen Badan Rahasia Rusia aktif dalam jumlah besar di Britania Raya.	0	Ana akeh agen Layanan Rahasia Rusia ing Inggris.
Syahrir mendirikan Partai Sosialis Indonesia pada tahun 1948. Ia meninggal dalam pengasingan sebagai tawanan politik dan dimakamkan di TMP Kalibata, Jakarta.	0	Syahrir ngedegake Partai Sosialis Indonesia.
Air terjun Kedung Kandang juga termasuk destinasi wisata di Jogja yang gratis dan paling populer dalam beberapa bulan terakhir.	0	Curug Kedung Kandang minangka obyek wisata gratis Jogja sing paling populer.
Itulah yang saya rencana lakukan, demikian pesan yang ia kirimkan kepada orang-orang itu. Jadi setelah beberapa kerusakan dengan senjata mesin maka terjadilah martir.	2	Sing ora daklakoni, yaiku pesen sing dikirim menyang wong-wong mau.
Dalam masa jabatannya yang pertama ini suami Ibu Tien tidak didampingi oleh wakil presiden sebagaimana diatur menurut konstitusi.	1	Bojone Ibu Tien umure 50 taun.
Pagi berikutnya, Love bangun dan menemukan Cobain sudah overdose dengan paduan dari champagne dan Rohypnol.	0	Campuran Cobain sing dikonsumsi ngemot Rohypnol.
Selain itu pengamanan ketat juga disiagakan di titik masuk darat Bali, yaitu Ketapang, Banyuwangi.	0	Ketapang minangka titik mlebu ing Bali.
Tahun 2017, kompetisi sepak bola profesional tertinggi di Indonesia berganti nama menjadi Liga 1 di bawah kepemimpinan ketua PSSI yang baru, Edy Rahmayadi.	2	Edy Rahmayadi ora dadi penanggung jawab Liga 1.
Buktinya, ada Ferrari F50 Bolide di garasi. Tapi buat Sultan, memiliki Ferrari yang banyak dibeli oleh taipan sudah terlalu biasa.	0	Ing garasi sultan, ana F50 Bolide ing garasi.
Negara bagian di India mendorong ICMR untuk mengizinkan pengujian dengan kit uji cepat COVID-19.	1	ICMR ora setuju kanggo nganakake tes COVID-19.
"Lambang kota Warsawa memiliki bentuk berupa syrenka (""putri duyung kecil"") dengan latar belakang berwarna merah."	0	Logo kutha Warsawa nduweni latar mburi abang.
Sutradara dan juga produser Ha Byung Hoon menjamin penampilan Song Joong-ki di drama itu akan menjadi adegan tak terlupakan nantinya.	2	Ha Byung Hoon ora bisa njamin penampilan Song Joong-ki.
Ozon berasal dari oksigen yang diberi energi tambahan hingga molekulnya terpisah.	1	Ozon minangka zat sing mbebayani.
Mal ini memperoleh tingkat tambahan di atas Kidzania dan Blitzmegaplex tapi hanya berisi ruang kamera bioskop dan perantara Kidzania.	2	Ora ana Kidzania ing mall iki.
Ketika orang mendengar kata perempuan saja, satu image yang pertama kali muncul dalam pikiran pasti tubuh.	2	Gambar ora teka ing pikiran.
Biaya sewa gedung akan berubah setiap bulan dan harganya diharapkan naik pada musim dingin seiring meningkatnya penggunaan.	0	Pamilik bangunan ngarepake sewa bakal mundhak ing musim dingin.
Di Indonesia sendiri, Imam Samudera ditetapkan Polda Metro Jaya sebagai salah satu tokoh pelaku teror di Indonesia.	0	Polda Metro Jaya njenengi Imam Samudera minangka pelaku teror.
Acara kemudian dilanjutkan dengan pemilihan presiden KPP-13.	2	Ora ana acara pemilihan presiden.
Pada tahun 2008, akibat meningkatnya harga minyak, industri seperti otomotif mengalami tekanan harga dari ongkos bahan mentah dan mengubah perilaku membeli konsumen.	2	Ing taun 2008, rega lenga mudhun.
Kremenchuk ialah kota industri besar di daerah Poltava dan salah satu dari pusat industri terkenal di Ukraina.	1	Poltava nduweni akeh kutha industri.
Sebaliknya, hard rock lebih berasal dari blues rock dan dimainkan keras serta dengan intensitas yang lebih tinggi.	2	Blues rock umume diputer luwih banter tinimbang hard rock.
Ibu tiga anak ini juga membenarkan jika bagian tulang selangkangan sahabatnya itu alami patah usai kecelakaan di jalan tol beberapa hari lalu.	2	Kacilakan dalan tol nembe kedaden.
Pulau Dua adalah desa di Kecamatan Bungku Selatan, Morowali, Sulawesi Tengah, Indonesia.	0	Pulau Dua iku jeneng sawijining desa.
Secara harfiah, kini orang tidak lagi perlu menyediakan payung sebelum hujan, tapi jas hujan payung.	0	Wong bisa nyedhiyakake jas hujan payung sadurunge udan.
Keselamatan umumnya didefinisikan sebagai evaluasi dampak dari adanya risiko kematian, cedera, atau kerusakan pada manusia atau benda.	0	Safety umume ditetepake minangka evaluasi dampak saka karusakan kanggo wong utawa obyek.
Untuk melaksanakan tugas pokok tersebut, Dinas Tenaga Kerja dan Transmigrasi Kabupaten Ogan Komering Ilir berfungsi merumuskan kebijaksanaan sistem kesehatan kabupaten dan melaksanakan kegiatan teknis operasional di bidang kesehatan yang dilaksanakan oleh pemerintah di Kabupaten Ogan Komering Ilir.	1	Dinas Tenaga Kerja dan Transmigrasi Kabupaten Ogan Komering Ilir ngleksanakake pokok.
Walaupun berdarah keturunan India, tapi semangat kecintaannya terhadap Negara Kesatuan Republik Indonesia (NKRI) sangatlah tinggi.	0	Dheweke berdarah India.
Desa ini merupakan satu dari 27 desa dan kelurahan yang berada di Kecamatan Cibal.	2	Desa iki ora ana ing kecamatan Cibal.
"Film ""Merah Putih Memanggil"" yang disutradarai Mirwan Suwarso ini akan tayang di bioskop tepat pada hari ulang tahun ke-72 TNI."	1	Mirwan Suwarno nyutradarai filem &#39;Panggilan Abang Putih&#39; suwene 2 taun.
Untuk ukuran kota kabupaten di luar Pulau Jawa, Bandara Iskandar cukup memadai.	0	Bandara Iskandar ana ing kutha kabupatèn ing njaba Pulo Jawa.
Ketika orang mendengar kata perempuan saja, satu image yang pertama kali muncul dalam pikiran pasti tubuh.	0	Wong wis krungu tembung wanita.
"""Para peserta mengolah ikan menjadi beragam menu makanan menarik, yang juga dihidangkan bersama bahan-bahan lokal, seperti lontong, singkong hingga sagu."""	2	Panganan iwak sing diolah dening para peserta mung didadekake siji menu panganan.
Perang Dunia I membuat perubahan besar pada peta politik, dengan kekalahan Blok Sentral, termasuk Austria-Hungaria, Jerman, dan Kesultanan Utsmaniyah, dan perebutan kekuasaan oleh Bolshevik di Rusia pada tahun 1917.	2	Perang Donya I nggawe owah-owahan cilik ing peta politik.
Keluarga mendiang Prince menuduh layanan musik streaming Tidal memasukkan karya milik sang penyanyi legendaris tanpa izin .	0	Lead dituduh nyolong karyane wong liya.
Kawasan tempat wisata Wonosobo ini menawarkan lebih dari 37 obyek wisata yang telah diakui dunia.	0	Kawasan wisata Wonosobo menawarkan 37 objek wisata yang diakui dunia.
Pembahasan tentang mitos gerhana bulan sebenarnya sudah terjadi sejak dulu. Ada yang percaya gerhana bulan berpengaruh pada bumi bahkan kesehatan tubuh.	0	Wiwit jaman kuna, mitos grahana wis dirembug.
Di bagian utara terletak ngarai-ngarai yang panjang dan dalam, serta gunung Nebo di mana Musa mati.	2	Gunung Nebo dumunung ing sisih kidul.
Pejompongan merupakan kawasan pemukiman kelas menengah ke atas di Jakarta yang mulai dikembangkan sejak masa 1950-an.	2	Pejompongan mung dikembangake ing taun 2000-an.
Selama perang kemerdekaan RI dari 1945-1949, hanya kudeta 14 Februari 1946 yang berhasil merebut kekuasaan Belanda dan menggantikannya dengan suatu pemerintahan nasional yang merdeka di bawah pimpinan Lapian-Taulu. Semua pejabat Belanda NICA-KNIL ditangkap, ditawan dan dideportasi ke Morotai.	2	Kudeta 14 Fèbruari 1946 gagal ngrebut kakuwasan Walanda.
Ia juga menyatakan bahwa Rogers baru-baru ini memperkenalkan alat aplikasi baru yang membantu pelanggan memantau penggunaan paket data mereka.	1	Aplikasi anyar sing dikenalake Rogers disenengi para pelanggan.
Sembilan buah sistem diuji pada tahap awal, namun hanya dua buah sistem bertahan.	0	Mung sawetara saka kabeh sistem dites slamet.
"""Ia berkuasa hanya selama lima belas tahun, yang ditandai dengan banyaknya proyek konstruksi nya yang belum selesai."""	0	Dheweke mrentah suwene limalas taun.
Berkunjung ke Bukittinggi terasa belum lengkap kalau tak mengunjungi Jam Gadang yang menjadi ikon Kota Bukittinggi.	1	Dolan maring Jam Gadang menehi rasa bungah.
Pemerintah menyediakan fasilitas yang sangat lengkap bagi tenaga kesehatan maupun relawan yang bertugas di RS Wisma Atlet, mulai dari makanan, tempat tidur, hingga tempat untuk refreshing.	0	Petugas kesehatan lan sukarelawan kerja ing Rumah Sakit Wisma Atlet.
Adanya kombinasi antioksidan dan antiinflamasi yang terkandung dalam zucchini sehingga cukup logis dikatakan adanya manfaat bahan makanan ini sebagai antikanker.	1	Timun ngandhut antioksidan lan anti-inflamasi.
Para siswa Belanda itu belum memutuskan apakah mereka akan mengkomersilkan motor listrik mereka.	1	Kabeh motor listrik digawe dening mahasiswa Walanda.
Timnas Jerman berhasil memastikan diri lolos ke final Piala Konfederasi 2017 dini hari tadi. Mereka membekuk Timnas Meksiko dengan skor 4-1 untuk merebut tiket ke final.	0	Tim nasional Jerman lolos menyang final.
Dalam tahun 1032, Airlangga dan Mpu Narotama mengalahkan Raja Wurawari, membalaskan dendam Wangsa Isyana.	2	Airlangga dikalahake dening Prabu Wurawari ing taun 1032.
"""Dokter tidak memiliki alat-alat ini, mereka hanya memiliki lembar resep dan suntikan,"" ujar Mailis."	2	Dokter ora duwe lembar resep adhedhasar pratelan Mailis.
Penembakan terjadi saat Sanurip ditugaskan untuk menjamin pembebasan 11 sandera dari Organisasi Papua Merdeka. Dia menembak tanpa pandang bulu dengan senjata otomatis terhadap orang-orang di dekat hanggar pesawat yang dioperasikan tentara.	0	Sanurip nembak tanpa pandang bulu.
Partai komunis adalah partai politik yang menganut paham-paham sosialis dari komunisme dengan membentuk pemerintahan komunis. Nama partai komunis berawal dari sebuah karya berjudul The Communist Manifesto dari Karl Marx dan Friedrich Engels yang diterbitkan tahun 1850.	1	Karl Marx mbentuk partai komunis.
Di Abad Pertengahan, sebagian besar orang Kristen tidak memiliki akses ke Alkitab dalam bahasa ibu mereka.	0	Ing Abad Pertengahan, akses menyang Kitab Suci ing basa ibu paling angel.
Nama kota ini diambil dari Tarif bin Malik, pemimpin ekspedisi umat Islam pertama ke Spanyol.	0	Tarif bin Malik tau dadi pimpinan ekspedisi.
Menurut Durov, penggunaan layanan video call saat ini semakin banyak digunakan. Namun, banyak platform yang dinilai kurang aman sehingga ia ingin menghadirkan fitur tersebut di aplikasi Telegram.	1	Durov minangka pemilik aplikasi Telegram.
Indonesia merupakan negara tropis yang 8% wilayahnya terdiri daerah karst. Dari 8% wilayah Indonesia yang merupakan wilayah karst dapat dibagi lagi menjadi tiga bagian berdasarkan umur batuan penyusunnya yaitu tersier, kuarter, mesozoikum.	0	8% wilayah Indonesia minangka karst.
Sakit kerongkongan, demam tinggi dan muntah, diikuti dengan ruam dalam waktu 12 sampai 36 jam.	0	Ruam bakal kedadeyan sajrone 12 nganti 36 jam.
Salah satu yang harus kamu kunjungi di Krebet adalah Curug Pulosari, yang terletak di dasar jurang Pulosari.	0	Curug Pulosari ana ing ngisor jurang Pulosari.
Banyak orang yang telah mengunjungi berbagai tempat wisata di seluruh pelosok dunia, dan jarang ada yang seperti Dieng.	0	Jarang ana papan wisata kaya Dieng.
Sembungan adalah sebuah desa yang terletak di kecamatan Kejajar, kabupaten Wonosobo, Jawa Tengah, Indonesia.	1	Sembungan ora duwe perangkat desa.
Untuk ukuran kota kabupaten di luar Pulau Jawa, Bandara Iskandar cukup memadai.	0	Anane bandara Iskandar cukup.
Sebagai akibat bertambahnya pembatasan pemerintah, harga pasar gelap untuk produksi yang bersangkut paut akan bertambah, seperti yang dikatakan pembatasan mewakili berkurangnya penawaran dan bertambahnya kemungkinan rugi pada bagian penawar, penjual, dan seluruh makelar.	0	Pamrentah nambahake larangan.
Untuk menikmati indahnya Bunga Sakura, Anda bisa langsung menuju Kebun Raya Cibodas.	1	Ing Kebun Raya Cibodas ana kembang liyane kajaba kembang sakura.
Ia kemudian menjadi anggota parlemen dan pada tahun 1863 ia diangkat sebagai Menteri Jajahan.	1	Dheweke njabat minangka anggota parlemen lan Menteri Koloni ing wektu sing padha.
Bagi tuan rumah Airbnb yang tak dapat menjalankan protokol baru ini, mereka harus memberlakukan 'booking buffer' selama 72 jam. Dalam kurun waktu tersebut, tidak ada reservasi yang diizinkan.	0	Buffer boofing yaiku 72 jam.
"Lambang kota Warsawa memiliki bentuk berupa syrenka (""putri duyung kecil"") dengan latar belakang berwarna merah."	1	Lambang Warsawa didominasi warna abang.
Pangeran Hisaaki menjabat shogun di Keshogunan Kamakura, sedangkan jabatan shikken dipegang Morotoki.	1	Ing Keshogunan Kamakura mung ana siji shogun.
Ia adalah adik kandung model Sandy Harun, menikah dengan Romy Soekarno yang merupakan putra dari politisi Rachmawati Soekarnoputri.	1	Dheweke putrane politisi.
Smith bertahan sebagai salah seorang pembawa berita di ABC hingga ditugaskannya Barbara Walters pada tahun 1976.	1	Smith tetep dadi jangkar warta sawise ora ditugasake ing ABC.
Pada menit-menit awal sesi tersebut, Vinales tengah memacu motornya di Circuit of The Americas (COTA), Austin, dengan maksimal.	0	Austin minangka motor sing digunakake Vinales.
Sektor industri menjadi pilihan kedua untuk dikembangkan di Kabupaten Bantaeng yang dari tahun ke tahun mengalami peningkatan.	2	Sektor industri dadi pilihan utama kanggo pembangunan ing Kabupaten Bantaeng.
Tim identifikasi Polres Kediri Kota masih melakukan olah TKP dan akan melakukan autopsi terhadap jenazah korban. Polisi kemudian mengamankan TKP dengan pita kuning dari ratusan warga mengerumuni sekitar warung korban.	2	Ora ana warga sing nglumpuk ing sekitar toko korban.
CGI Mestre telah menyatakan dalam sebuah catatan, bahwa tidak akan ada kenaikan dalam VAT, setidaknya untuk 2017.	0	Cathetan kasebut dicritakake dening CGI Mestre.
Keadaan ini bisa mendatangkan kemiskinan dan kehilangan ikatan persahabatan yang sudah lama.	0	Kahanan iki bisa nyebabake mlarat.
Penelitian baru mengklaim virus Corona bisa mengurangi usia hidup seseorang hingga 13 tahun.	2	Virus Corona bisa nambah umur manungsa.
"""Terdapat terowongan naik turun yang sangat sempit dan kecil sehingga para penyelam harus berusaha keras melewatinya,"" kata Osottanakorn."	0	Osottanakorn ngandika sing ana banget panah lan cilik munggah lan mudhun trowongan.
Para GM umumnya didorong untuk membuat tabel mereka sendiri, atau memodifikasi hasilnya sesuai keinginannya.	2	GM dilarang nggawe tabel dhewe.
Tidak semua hal dalam kisah Doss bisa diprediksi, sebuah karakteristik yang membuat nya semakin memikat.	0	Ana akeh sing ora bisa diprediksi babagan film Doss.
Dikutip detikINET dari Yahoo Finance, harga saham Facebook naik 2,7% saat Messenger Rooms diumumkan.	1	Pangguna Facebook seneng karo Kamar Messenger.
Bintang ini berada pada jarak 528 tahun cahaya dari Bumi. Bintang ini bermagnitudo 5,16.	2	Lintang iki duwé magnitudo 6,16.
Selain itu pengamanan ketat juga disiagakan di titik masuk darat Bali, yaitu Ketapang, Banyuwangi.	2	Ora katon keamanan ing Kutha Banyuwangi.
Pukul 04.00 WITA jenazah dikenakan pakaian jas lengkap dan dimasukkan ke dalam peti jenazah.	1	Awak ninggalake warisan ing wangun langka Yu-Gi-Oh! Kanggo kulawargane.
